site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000209821,5,85.00428506443616,136.59224830064554
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000223443,5,86.15072429877178,131.6495624853237
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000230497,5,87.23503542981403,135.99128843526657
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000243356,5,93.27232019547951,133.60158544525672
5da958dd46f8266d0737457b_89ab0fc4e49d892ff0156dc7_0000000253471,5,94.83736923879894,133.038098178758
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000000009,4,81.54355715801597,232.99095230297706
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000009671,4,78.64909297295692,226.08115651077787
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000021562,4,77.75833288972905,217.47788822577868
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000029901,4,77.71336408476347,217.36775876812666
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000036612,4,77.55235499453104,211.9042924975642
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000044370,4,76.88294277576702,203.94321560504687
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000052899,4,78.2052627117316,203.9046612222999
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000058052,4,75.96889843972649,202.8265405485311
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000068697,4,70.46574442825468,208.89570048201057
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000076944,4,69.0849285602662,211.3457962073766
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000090129,4,72.25426043516329,204.7136542634271
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000098622,4,77.50821108145729,199.5851375835491
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000104934,4,77.76111477768222,198.8637378370822
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000000008,5,75.78408557464516,132.25803773695674
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000006003,5,76.9373643822743,127.10740032459714
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000016813,5,77.95927988883759,125.14056351691393
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000026474,5,75.91185961746736,122.70460687890389
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000034485,5,74.72237610829775,118.35042847819622
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000039557,5,76.98300103941823,115.19387995880086
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000054584,5,73.04844976848216,107.29423778071953
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000060198,5,72.89801437697267,107.83205498434604
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000071428,5,72.73243093023643,103.41708000302394
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000078319,5,75.42912447597473,102.1541995738157
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000108272,5,75.03681444875794,106.45054451157792
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000124739,5,81.13806222753085,108.31292968307935
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000147344,5,73.74251642499397,106.11559659816893
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000156122,5,69.56708551202271,106.85029607090607
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000164696,5,72.65516887503313,109.56501253505694
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000180941,5,75.36564347974753,113.94142849628727
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000190994,5,77.798309443595,117.93084886195193
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000202605,5,75.31373191937011,114.9205942013236
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000219049,5,74.52576582342114,111.99638842475015
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000238699,5,74.01574009251901,107.62109688602975
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000258912,5,73.46888994157341,108.63881414999332
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000268284,5,70.42407166829244,111.70346820976218
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000283198,5,77.21869944668569,113.11739396451894
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000291036,5,75.28136484698636,112.80707534830249
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000305615,5,73.26019836851846,106.16713608597152
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000318775,5,69.40036386571363,103.15172075253456
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000327162,5,63.30994516149667,100.29391122865793
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000336671,5,65.93098054891593,109.40257324755756
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000352529,5,65.31281306488168,106.63795049166774
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000360759,5,64.1614206109733,105.29380767939153
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000000008,1,108.51141796451527,45.38033838089307
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000009038,1,104.22880255039937,43.239534958859124
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000017539,1,97.84587988260174,43.35813677325916
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000025915,1,95.4367794324131,41.75231906269549
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000033861,1,95.00875232718,49.243807781538536
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000043034,1,97.27720475741157,57.94497263453235
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000047758,1,96.53827020924284,55.03249756747357
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000059365,1,91.9815442186333,73.47924520038414
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000067293,1,93.60264141040278,75.54536351900612
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000073338,1,87.48401894068914,82.80486300886423
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000000021,5,117.34514722464696,57.27151432567581
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000004507,5,114.27904001962744,57.638418305587734
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000014086,0,107.81090563725586,61.304612286925
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000025728,5,118.29534641728587,41.499899550621805
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000033406,5,107.83751329420144,40.609096566555145
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000037611,5,103.02725152876258,47.39212744502936
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000049266,5,101.20545306126043,50.12366950724416
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000054545,5,97.63040811172843,71.8731571740982
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000063713,5,88.72181758230893,73.32351827347307
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000078771,5,87.33857346841823,74.05961871583352
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000089466,5,89.45087175768836,49.16465343709167
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000099238,5,91.88084959453938,45.769950535593274
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000111364,5,92.46009618275203,45.15302811986756
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000122569,5,89.72718219027756,54.33876519763304
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000132682,5,90.02000245472516,57.53635950985749
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000143436,5,87.62896826517401,80.83068341931326
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000151556,5,87.2708924243727,74.84492232972232
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000156600,5,87.4375763891866,69.13887517375845
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000164391,5,89.68745542218264,65.10793706392317
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000172069,5,89.48963043779982,41.39464866160913
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000184650,5,91.75654505999684,39.1297245444013
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000191846,5,91.05236460247365,39.8334614250855
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000202717,5,92.10056401491813,42.88133096053282
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000210176,5,91.34422836533004,45.050408009379325
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000224214,5,89.88683102499485,49.16014071299859
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000233241,5,92.64533611392207,47.89176704091982
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000242626,5,92.43654085378846,43.2856929453013
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000000009,2,80.95644943752485,151.32467012280816
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000009063,2,79.93887518015877,154.99061569422827
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000018540,2,73.4174460312527,152.23543376094534
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000025691,2,69.44341881283378,144.08377541316904
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000031903,2,65.54278851820914,142.6960399569627
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000037644,2,62.64704420973694,141.17241612991637
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000044996,2,56.592255921179216,136.15402464049973
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000049789,2,55.854978550950946,135.70589823342516
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000054264,2,56.095758365392626,130.92930006577913
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000059856,2,56.82917258924236,130.71290913401953
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000064795,2,56.08515767381171,133.78342838502053
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000000010,-1,143.2495032890427,116.86224538102594
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000012143,-1,149.46332303837593,119.7007860501938
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000024390,-1,154.94560453268545,137.12857172586612
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000033798,-1,151.16747969967832,137.65476262004398
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000044175,-1,145.42841681989376,136.20965741440074
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000053567,-1,138.06241791245967,140.15031422971214
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000061950,-1,131.73413178797938,139.91942425034188
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000070686,-1,129.78436066902884,138.07325950508556
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000093384,-1,128.52401385762397,132.4621660617649
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000110336,-1,133.9210507131533,135.91613980802987
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000118063,-1,137.07623607097258,138.76712204019515
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000124018,-1,138.3667906930861,138.70161752097994
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000000008,0,74.12737641331604,202.3137425836431
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000012040,0,73.86087543386657,194.32803991378904
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000025141,0,74.8606690096416,199.7966010091403
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000036326,0,74.25089848972564,201.15779221881857
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000046571,0,78.14260160495789,203.72418418874835
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000066104,0,64.16768830497408,200.46758424523367
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000076403,0,60.535178609181955,206.3227019601251
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000081759,0,57.99130729462117,206.08818413510758
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000098201,0,52.12689584620391,197.59361131050673
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000105889,0,54.64443303230324,187.61233966181038
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000000013,3,89.93505924601473,60.05895493279102
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000006280,3,91.85697077729705,59.528141852471364
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000012682,3,91.39557088360642,54.71823067818768
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000028691,3,91.34734797701682,51.290508508398624
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000036152,3,90.31982365850897,48.57438852496556
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000045143,3,91.85325685939196,45.91758918021661
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000055718,3,95.06020992915033,45.51719619773085
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000064574,3,93.21583978542574,50.19775801102816
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000079011,3,94.90445633236754,58.590192178220335
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000086796,3,91.31195376213796,55.34343010896307
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000096600,2,89.68238786398675,58.46125772205973
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000105507,3,89.13176455983964,57.93172419248428
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000109413,3,87.77314301278213,62.42206760200859
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000113114,3,88.31827773278796,61.576008247260425
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000118095,3,89.16698483500952,61.04887152544306
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000126088,3,88.31244276736327,61.967044428209405
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000139878,3,90.79457518157987,54.04861678435746
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000147866,3,90.55449349476129,49.70508448294749
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000152683,3,89.39210051216989,47.65469853094221
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000164006,3,91.93303291295624,39.882991500306865
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000180898,3,90.16058718201101,43.618547300429256
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000192358,3,90.103733475121,52.16051720692549
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000203924,3,91.30741562263962,57.36004887739652
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000213663,3,91.17248034871092,56.545942707779695
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000225738,3,91.46269229923637,56.78218553886967
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000239084,3,91.47645676720761,58.06767302299837
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000250979,2,92.44456432629434,55.689957368331804
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000272954,3,90.99102437358461,61.532081764779846
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000293963,3,90.18959143816832,68.2811128862384
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000303353,3,88.3696822955091,67.08630808861537
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000315748,3,89.86185017236467,60.91258609236157
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000324819,3,90.81163845143882,59.37764360198539
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000338753,3,89.33833334407504,59.323270634196504
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000346301,3,89.02053642079653,64.13956559166473
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000361307,3,86.88115841927757,70.14436448041704
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000377279,3,84.24704728165283,69.2437091624882
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000386287,3,77.64343947571483,74.3885840338194
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000391540,3,76.63421850181984,77.29427824121629
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000000012,1,80.13759684223676,159.72483251517238
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000007719,1,78.80882146892776,158.3011923573686
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000017028,1,76.94986329459623,169.53867258395536
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000022805,1,76.11987363789498,176.9845526774448
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000031449,1,74.88458480946818,181.93187422970345
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000038831,1,73.80038297409652,188.4570192249767
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000051887,1,63.971620502491305,196.0254348736615
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000061390,1,56.88906100896635,194.25778912711635
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000067823,1,53.65785726288525,195.22882184722093
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000000010,0,75.71777884999884,168.8431997288334
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000009359,0,79.59973413140958,160.97695666600177
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000020785,0,80.0983599000249,156.37732621998282
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000025327,0,80.23788027366065,150.39900296864886
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000031758,0,79.76823742716452,154.9463712346241
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000038937,0,79.51777392841072,158.05837645461753
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000047484,0,80.48447215742412,164.49597470943914
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000060738,0,82.22129801975123,175.1439248006206
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000075827,0,81.55865316916174,181.87458487166245
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000084488,0,81.33387614383861,192.36343872524128
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000091056,0,77.03262596534123,198.1731715429962
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000097310,0,76.72479691346328,205.38882422108526
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000106525,0,73.4678284224963,207.6368397544132
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000000010,4,82.19968624567096,167.60823002109532
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000008120,4,82.95518624531294,162.91384818024883
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000014041,4,84.15443356236555,156.84357441654205
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000025587,4,88.44504369282257,134.19504340412269
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000043020,4,76.78485333208113,135.53042948769908
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000051000,4,76.44084218511877,137.45859029239645
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000057537,4,72.28680597341982,143.55091830898544
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000064643,4,69.29125661355474,153.61750601730904
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000071592,4,74.89395898625409,157.33321007804915
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000083999,4,79.07104760731201,175.83805914737724
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000090067,4,81.68935984007831,175.4764920195035
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000100271,4,84.07094040290067,169.85238016708217
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000107101,4,83.46863353833314,168.16042822695977
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000117915,4,82.25613535302959,152.6480155438019
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000125854,4,80.85168241420772,157.28280817894228
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000131793,4,80.1592031952304,160.35063852556567
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000139459,4,79.33507514758404,165.3371186820168
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000147106,4,79.78303236014783,166.62971239480848
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000152332,4,79.19417939110097,165.1202999730952
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000161943,4,79.34926394988362,153.01315890990338
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000170849,4,80.43426246726835,147.56590490426674
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000175779,4,77.95985333994872,144.69217209746876
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000187262,4,77.58280730163672,147.35012757165896
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000197474,4,75.17791730984145,157.32086685181199
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000000010,3,87.63387493711073,33.62785778558923
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000005734,3,87.2088744893349,38.751988408699404
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000012984,3,88.99110583420513,36.4626672574303
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000017514,3,90.28607031512752,37.94898226731952
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000028387,3,90.71970214270287,39.76241239515916
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000039468,3,102.72526094738768,39.074250203254444
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000047897,3,107.7779979200396,42.41952805606938
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000051825,3,109.59689834400584,46.3791525648151
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000059103,3,109.40398905789402,47.922374306104935
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000110938,3,115.64078465736365,52.756960447282836
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000000016,4,67.67708530853756,104.02604553190785
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000008200,4,63.506205642679525,109.4492541873424
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000015451,4,63.68125419376925,114.04158661939168
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000020329,4,65.10777828716839,114.73431304487806
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000026666,4,64.4903994433376,112.46885032452651
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000037665,4,69.3764074814622,81.42799180702438
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000051910,4,83.34620923578333,76.81344713905851
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000064056,4,87.65852288788543,75.213640417572
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000069572,4,86.29225622594768,78.710320825549
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000079750,4,86.38281899096367,80.64684219811737
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000086883,4,85.70046078910266,90.49394887769807
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000000011,-1,124.84882277721454,48.24603834755192
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000005409,-1,128.88192718027497,9.540371745489747
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000011300,-1,129.31085485453067,9.717117040352093
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000016824,-1,129.3628161277614,11.932191061959717
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000022084,-1,132.0266786304307,15.551413629132568
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000030484,-1,140.28813657667695,19.33968329836548
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000035380,-1,141.27742870306048,14.431927216977291
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000045464,-1,139.49760929527957,13.729169105538137
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000051199,-1,134.33030667969624,13.191646302147557
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000056996,-1,137.95053770319302,13.094738756145958
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000063896,-1,135.38109734503445,12.91629958067683
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000000008,0,88.35386651414908,92.93320195647496
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000010411,0,90.17733839183347,80.25169976260798
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000020293,0,90.29661800173942,74.72149424830452
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000032035,0,96.35093801767715,78.87730225493999
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000038928,0,100.12884299026379,77.20988424564158
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000052394,0,96.96596476679794,81.66117309030386
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000062975,0,93.66587596491608,80.79824797084052
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000075250,0,90.31265521276882,80.54154248534743
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000000007,1,69.06094714833242,128.2214823280554
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000011734,1,71.62813047461847,135.18074080355615
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000025266,1,70.77866947166872,147.7205464233516
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000029972,1,70.31669803934595,141.66790866293871
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000034536,1,71.67153843056357,140.67891287532956
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000040519,1,70.9441506951413,140.38424216389646
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000046296,1,83.81875592533486,141.4313096762815
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000052219,1,85.24785020607108,131.4696431758536
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000059564,1,85.25889693360736,136.24162951294585
