site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000031903,2,65.98374775076573,140.66746516956715
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000037644,2,62.54656730196469,139.67656515601706
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000044996,2,56.537325671190864,137.96360384575235
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000049789,2,56.32512061811501,134.4016680918516
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000054264,2,55.639810508814136,130.8549218539402
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000059856,2,56.46485163869555,130.52641702655455
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000064795,2,56.144124960894864,134.358716323382
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000000010,-1,143.25453872428324,116.91693207500927
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000012143,-1,149.37411188587586,120.85051936401635
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000024390,-1,155.35289325430836,135.43282253078343
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000033798,-1,152.2703778720756,136.54007857689695
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000044175,-1,145.91548210968057,135.9028254631175
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000053567,-1,136.5884655025953,140.36329117290524
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000061950,-1,132.60593569286078,140.3642925101607
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000070686,-1,129.23190244907468,138.45294712420693
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000093384,-1,128.76916555184292,133.91905835985534
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000110336,-1,133.6836020334411,134.7140470578595
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000118063,-1,137.3001731793924,137.40908891772594
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000124018,-1,138.61512892767868,138.57957122475062
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000000008,0,73.81381809066131,199.54785837944806
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000012040,0,73.98342641615666,192.6175022628549
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000025141,0,74.26822786462843,197.53427050589085
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000036326,0,74.42021810790234,197.48561785007712
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000046571,0,76.93359739290223,203.29580023130214
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000066104,0,64.82901741973332,199.994126291776
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000076403,0,60.583174572241845,203.28296699312804
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000081759,0,58.069134803870384,203.92952921883912
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000098201,0,52.308900124295384,195.31462574651712
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000105889,0,53.23774127834681,186.9860874945954
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000000013,3,89.16274494673786,58.15024749559618
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000006280,3,91.14539323335521,56.2188391459509
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000012682,3,92.00416680997844,53.58945655935425
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000028691,3,92.029346455326,49.98246052143414
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000036152,3,90.31757625416726,48.40785676818412
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000045143,3,91.69900489188777,47.50559758243847
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000055718,3,94.87907557964698,46.30938624288518
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000064574,3,92.6682322170985,50.48658346102239
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000079011,3,94.4634155190497,57.3503842093653
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000086796,3,91.57639066202786,53.44731861953227
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000096600,2,90.39148315374649,57.587288405861685
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000105507,3,88.9125616096325,56.73676006345388
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000109413,3,87.61418846860529,61.932536300645836
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000113114,3,88.42603350095872,61.132453699926316
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000118095,3,89.46670412031487,60.65940631803187
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000126088,3,88.43658297416243,61.42872510843968
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000139878,3,90.25241841266488,55.804533163784356
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000147866,3,89.88902896757072,52.41613008534002
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000152683,3,90.21631093839103,49.68481050266853
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000164006,3,91.37567345279739,39.402508151846476
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000180898,3,90.36865014833538,43.79143312530863
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000192358,3,90.02087792665148,52.05108091757641
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000203924,3,90.96451765536077,55.93963735452381
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000213663,3,90.09524740903382,55.2621572976661
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000225738,3,91.31681046756417,54.2111551943284
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000239084,3,92.91718520666979,56.090391357209704
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000250979,3,92.09398095572197,55.14282220781928
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000272954,3,91.03871196656907,58.13050551412874
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000293963,3,89.8860041853437,66.7426114801045
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000303353,3,88.63841208314057,66.48483870422
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000315748,3,91.06960124748795,61.61680583430426
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000324819,3,91.00009781571416,58.376053339463645
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000338753,3,89.03846965229188,59.48808275300528
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000346301,3,88.92475848786526,62.678629065545536
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000361307,3,87.29226862915802,67.7157433692465
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000377279,3,83.5963011190832,68.39690471902732
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000386287,3,77.04629938232367,75.98600818301463
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000391540,3,76.28565454534032,79.75932587520634
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000000012,1,79.92092679423152,158.05206348617747
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000007719,1,77.85590365381857,159.14110511372547
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000017028,1,76.36902651443333,172.2073723710736
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000022805,1,75.70902447929181,179.34217917502914
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000031449,1,74.29093288406284,183.49300331272735
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000038831,1,73.25651718573314,190.0587752624854
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000051887,1,64.58842357247073,191.16727567024145
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000061390,1,57.811138831316974,193.11065960916372
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000067823,1,55.108870129149,192.99431395460206
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000000010,0,75.65865822220181,170.45157448997844
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000009359,0,80.75204302688749,163.37475643446948
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000020785,0,79.93283398466303,158.43868762126363
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000025327,0,79.60913110486351,149.86389011120082
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000031758,0,78.53760947275855,157.355209633738
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000038937,0,78.2607823644904,160.79612787676618
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000047484,0,78.27111568931267,163.87264194615383
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000060738,0,81.1535310826823,176.48940489784596
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000075827,0,81.12806325614129,185.54056717670082
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000084488,0,80.68267357972441,191.60801533180427
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000091056,0,76.53148176127542,198.8660153904126
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000097310,0,75.57977745287003,206.39884219971668
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000106525,0,71.71075771109334,206.31087039390553
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000000010,4,82.94326759618446,165.3809984083028
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000008120,4,84.14124477583516,161.24445596513743
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000014041,4,85.05587096424428,156.87554868959356
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000025587,4,88.89314963609965,135.523535611335
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000043020,4,76.5178392282024,138.2816623287904
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000051000,4,75.52495584042398,139.67378405144936
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000057537,4,70.98626689057127,146.20354108439975
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000064643,4,68.25594304462166,153.44207043468063
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000071592,4,74.5324262330894,155.04130871744815
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000083999,4,78.60347700064916,177.0030846055707
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000090067,4,80.80448046422649,178.36768520439307
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000100271,4,83.13223418219627,174.2886379876381
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000107101,4,84.74636560045073,171.06740977297304
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000117915,4,82.31373575133742,153.3208566581728
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000125854,4,81.46026637798526,154.083475251828
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000131793,4,79.20148197972438,157.59508481484727
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000139459,4,79.63668958386897,164.208921742879
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000147106,4,79.55214263856453,166.26163167358519
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000152332,4,79.49660577905206,164.39533122637525
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000161943,4,79.7446445256948,151.30901766213327
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000170849,4,79.3884180246807,148.5728495987904
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000175779,4,75.9674925445495,143.43920217782673
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000187262,4,77.92644976557952,148.08350090602215
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000197474,4,76.00660394511547,156.46486796415965
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000000010,3,88.82873803687947,33.79889779787138
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000005734,3,87.64172191608355,37.24028003571924
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000012984,3,89.54603408193012,35.28163395137185
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000017514,3,90.28695663030153,38.008621901823304
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000028387,3,91.10336389644122,39.3344206341372
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000039468,3,102.2702736174823,38.96115628547689
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000047897,3,105.90456438639919,43.919995206863305
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000051825,3,108.2120240073018,48.400985632877926
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000059103,3,110.07724725495514,50.6401650579521
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000110938,3,116.73261062760801,52.26956196342862
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000000016,4,68.79238204926726,105.27045538470043
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000008200,4,64.5702111109828,113.02432720836195
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000015451,4,64.13229950913612,118.12904649175762
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000020329,4,64.99693707551005,118.48959318686391
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000026666,4,64.1660842535536,109.70549745964315
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000037665,4,69.36379076953367,80.66261907355468
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000051910,4,83.16331022499313,76.79542865743774
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000064056,4,87.99414534503784,75.04003752243295
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000069572,4,86.75292556991914,78.49896272616824
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000079750,4,87.2967751303805,81.15273400304926
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000086883,4,87.4754662631976,90.48202518692386
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000000011,-1,126.04177176596458,43.67982538196028
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000005409,-1,127.87469630406625,9.735634087244433
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000011300,-1,129.43089002378542,10.135365515857224
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000016824,-1,129.47205513853817,13.303010931392475
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000022084,-1,132.3563591324937,15.23540236177615
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000030484,-1,141.5036933354295,18.709312376595815
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000035380,-1,143.53217284674642,12.312795667029224
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000045464,-1,140.52049017095032,11.612453920309402
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000051199,-1,135.49143899695488,10.461657504178595
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000056996,-1,136.66682101523446,11.640774683742883
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000063896,-1,135.81678992701893,9.931795630611498
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000000008,0,87.89922090120491,93.00739795875059
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000010411,0,90.46831671030468,77.86991793410759
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000020293,0,90.93553205811405,69.79096130617926
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000032035,0,97.52702037868441,73.26401255586644
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000038928,0,101.01257530577483,76.05201650289916
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000052394,0,97.52374228643876,82.95347673441664
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000062975,0,92.94622454668128,80.59007428239018
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000075250,0,90.67609570249911,80.19393340499477
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000000007,1,69.98133593270173,128.14964751637677
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000011734,1,71.58069468610631,132.84085552853887
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000025266,1,70.4488877042178,150.12660296754862
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000029972,1,71.65805636711906,144.643957609814
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000034536,1,71.78854807024109,142.97865665199697
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000040519,1,71.17431144716372,143.5796633912092
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000046296,1,81.081806480903,143.29780311631
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000052219,1,84.57086597525866,131.52558093982037
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000059564,1,85.85675237361771,136.31961009944868
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000000014,4,50.78728503144659,210.6056352191587
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000006590,4,52.55598185778367,208.03017852556786
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000012533,4,56.84323752042495,204.36621247732919
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000020331,4,62.73546405153669,210.52206002301028
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000025056,4,59.61967502761024,208.99987214158733
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000034917,4,57.397824325594854,212.01580244267015
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000041021,4,55.89070380696194,211.50036464235905
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000046402,4,55.95261191425592,211.04242051184275
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000061687,4,57.15338592553245,209.6842012387393
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000066426,4,55.68933109381469,209.73093442322738
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000078142,4,60.818451004484544,213.3283850779656
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000088075,4,71.76208927352216,210.91961293753974
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000093447,4,73.01889779900239,202.7701806706745
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000100293,4,74.22524068678732,197.23652070779497
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000106391,4,80.45328791548611,195.63307344788106
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000114249,4,80.2537094130723,188.47569758795686
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000123781,4,77.91367018593627,181.54882820430723
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000131955,4,81.38349822494958,178.61216756908283
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000141945,4,80.8448013743367,153.7583983594031
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000173917,4,81.62923978851424,162.82690354211448
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000185601,4,77.23105605281458,169.70083763692068
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000190697,4,77.85465050204243,170.95436629562712
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000196561,4,76.9640946661248,172.60918619109881
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000205219,4,77.06119820262163,177.2321812296792
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000210975,4,77.00569435521132,178.20634162669572
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000219446,4,78.04681114050852,173.47835442578335
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000227855,4,78.04466263574491,176.85633369754504
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000235795,4,75.99937972509277,178.4572341129398
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000243061,4,75.41236528628568,179.30266251235986
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000255680,4,75.62568185833828,203.06832399512973
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000263337,4,74.44617789738493,208.57554293405116
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000271548,4,77.73641929441709,210.28772647913502
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000280472,4,65.85094905576648,210.44539571299697
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000292042,4,71.98796464063564,212.18983919093625
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000301669,4,71.18529297234879,211.68547845246704
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000316786,4,79.1147372504039,207.28640436750547
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000326521,4,76.87272362729863,206.52333289641655
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000337259,4,79.31237609292192,206.17989388680763
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000000006,-1,147.9706400571135,131.91413943379968
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000012838,-1,144.98119303728564,111.92700288463307
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000018798,-1,145.1343196815801,111.36174175527208
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000028909,-1,143.83230110623214,109.30954711075628
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000033334,-1,147.6156839711281,108.74949153448661
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000041597,-1,143.46914226801775,104.42745961213397
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000056814,-1,142.78382722304363,94.79119115855116
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000066186,-1,144.40017013415883,105.01408324730426
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000071629,-1,144.75940894385573,102.76784463000483
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000079766,-1,144.4089950262275,104.54391803654482
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000084977,-1,144.91468736155178,97.46720230882448
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000097610,-1,136.98343613338412,110.70955045374743
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000101967,-1,137.67056460629084,111.77129118784703
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000109806,-1,137.63182218017488,107.26105413145501
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000000015,4,83.4492785740894,101.61846769927067
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000009159,4,83.95542080432537,105.15912830912468
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000016062,4,88.92845949329481,114.48295690421237
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000023151,4,93.36185599252212,121.23329873008979
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000041706,4,87.9764754978875,132.31278557163856
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000050826,4,83.93389008635314,135.4267761673637
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000066419,4,79.22307201266548,136.2208984353556
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000081184,4,75.7778660279968,133.56724705265052
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000098892,4,73.63130337771358,127.21166224005067
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000108615,4,73.7441202463086,114.6280424740864
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000120296,4,73.08310164163638,111.16607424208601
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000134236,4,75.88828704353064,113.82983948236797
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000143944,4,83.77463050254957,126.09602560997432
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000155171,4,85.57061244385227,129.73778956060002
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000164298,4,87.1434374563177,129.6425391482
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000173144,4,89.43935967770446,129.66447061120428
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000188649,4,96.14491469195332,119.57889018256829
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000198978,4,96.26504539119054,115.10515991593903
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000214168,4,83.24700009613635,111.7624362659943
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000235578,4,84.39271774884065,105.96118469892232
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000000009,0,72.79444350294435,222.883411203056
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000009308,0,76.26619493772668,211.45455113293147
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000015075,0,77.48495728343997,209.62404909729452
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000027173,0,79.12879357614244,212.78889377074375
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000034617,0,80.88368505439789,209.19049307781657
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000040879,0,82.36312195714771,213.66002442379823
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000046407,0,86.94572611281895,218.7503288666449
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000054618,0,96.21647109386588,213.33438617059
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000061871,0,96.64251230564899,207.45125588265878
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000067187,0,97.70290278419866,206.18410242783685
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000072402,0,98.37385312835502,209.55131447700984
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000000010,4,116.30839856974788,45.657681152577695
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000009276,4,118.10609769055557,41.63910729217004
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000017219,4,101.74541369070295,41.00580109398551
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000025684,4,100.7181781347918,40.29948958973465
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000032727,4,98.71076258116415,40.83480828197812
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000039278,4,98.10199096150036,40.100573893470894
