site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000012274,1,124.63401766919438,50.116009400953644
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000019357,1,121.27294042522401,52.08056174051008
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000023571,1,124.33645970164177,47.12835250516595
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000032474,1,115.36785673108629,51.08873149359639
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000045317,1,117.69147746504514,41.734112836916154
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000051680,1,120.02292797324453,33.111714605652395
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000059454,1,120.31749377967415,35.22738841779034
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000063523,1,120.11705928796835,33.926774346633664
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000070458,1,121.83197501995016,31.596465639698152
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000076233,1,120.03428159771656,33.50745069680063
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000086731,1,120.52670882828902,29.207919315186082
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000096743,1,113.4794296489694,27.697886678472656
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000000006,4,130.62962526347525,107.6097194686071
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000005647,4,130.9215811214837,105.10122813610526
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000011613,4,134.86741483848053,101.85625568074883
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000015825,4,137.9628606911411,101.21149256665117
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000022405,4,134.35684716334163,97.41204520515788
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000027773,4,134.55967803190998,98.39214758076852
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000035280,4,130.69441228869786,98.12917740631482
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000042167,4,126.32251043375638,91.54441322048311
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000049042,4,119.64597793572838,89.07506983391177
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000057249,4,106.79680176500158,89.13885628607298
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000066517,4,102.72702490456732,87.08069945769113
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000072879,4,97.89325954142741,90.47656790030568
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000078968,4,90.65273000632979,93.31224212395261
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000083670,4,91.46224434202831,107.43811845521043
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000091406,4,94.07087449912981,110.33547450682777
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000097183,4,94.16161947438272,110.02853645913174
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000101916,4,102.80182186103737,113.43670741222111
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000106390,4,103.7654921724367,112.8711037992387
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000113298,4,109.39451419853117,111.9110837863728
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000120857,4,112.88314609862616,108.17823987332308
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000124989,4,124.39085076935899,110.6565650361018
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000130767,4,126.97433562741791,109.29761114093337
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000136936,4,128.4955449117673,102.84829960554548
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000142178,4,135.91125329497117,102.14013452171623
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000152696,4,136.423358726432,103.70730828472517
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000161425,4,137.77762657801168,115.5464288103592
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000167184,4,134.2814084795096,111.96272813290925
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000170037,4,131.5752937394223,112.91714686121698
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000176436,4,132.68244208461215,110.1901491512562
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000182309,4,131.4444944969731,110.53808848421079
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000186643,4,132.1933583205211,112.17313594136286
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000000008,4,84.88958245685907,54.78102009430533
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000002406,4,84.88958245685907,54.78102009430533
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000006939,4,81.84870929023084,55.635224036673186
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000011887,4,83.96016358123735,51.873338306420656
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000020648,4,71.00762885694759,56.28373473997548
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000026293,4,76.50093151279711,56.17398923429748
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000032592,4,72.06184736622781,57.046592304805735
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000040175,4,91.1886283316769,77.16373411593568
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000046459,4,90.97659087524451,81.81248515785042
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000052060,4,91.29946564460059,82.8176042809049
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000055504,4,91.20209762560671,82.61724399688687
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000059916,4,90.85495956464973,81.95076642930174
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000062361,4,89.6200399197517,81.6045634198916
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000070804,4,83.76581279266233,76.2569558799082
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000079602,4,85.43559281626636,78.51458625823159
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000000007,1,107.92178081474435,81.27514480231682
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000003034,1,107.92178081474435,81.27514480231682
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000007535,1,104.32784339298139,87.42912846578619
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000011983,1,105.44928152882919,86.57477347790395
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000016561,1,107.69183339739666,89.28010077762865
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000022239,1,92.95630727811465,88.77830970463249
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000028134,1,92.21755946707731,91.53309141784061
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000034860,1,95.91974624630726,97.21534755437243
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000041689,1,96.5617549497716,102.6686376108258
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000045405,1,96.21328272732947,105.05048744776862
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000051255,1,110.84783826533575,106.19253733688075
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000057156,1,114.32039607647519,104.57201927978186
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000062329,1,114.66613764233239,104.43970068609069
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000069902,1,115.64325133929381,102.88512418009762
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000076273,1,119.13126700141147,96.13027131924937
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000083091,1,123.18859872275735,88.03686959364998
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000087515,1,114.02785639156284,83.89033234718272
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000000007,3,57.11294281000987,98.31901321629206
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000008713,3,61.59555217396131,95.10703620180212
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000017352,3,65.43345491988377,97.1350244022644
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000021762,3,64.29338118621607,97.74514391441076
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000029084,3,65.9991650177437,98.62146874493598
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000036585,3,67.99802023272979,94.91361332312172
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000041142,3,69.29739007585948,93.45156595787462
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000050660,2,68.14992679335404,95.4256867260736
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000059162,2,71.46545512529177,95.93950698258965
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000068885,3,72.41712501924452,96.65275417928343
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000073571,3,71.83435743951188,96.36841473138006
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000082833,3,74.51767110568784,94.28826774288777
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000087105,3,76.96632236313897,94.33473846221032
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000090294,3,75.52097649003078,94.4194909679107
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000098388,3,69.81555713183835,96.10743186811212
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000104067,3,66.13643552610367,97.92998425439119
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000114282,3,68.32883457357829,99.68635323198365
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000125072,2,61.11268273767818,99.54549007064762
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000000009,3,108.79919467018468,174.73192243668313
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000002678,3,108.79919467018468,174.73192243668313
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000008974,3,102.31533642291205,169.73461432751162
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000015272,3,109.79801684901315,159.10110789288618
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000023699,3,112.76047089379001,165.5158526640767
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000030208,3,115.4119516488081,163.63870314643623
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000034345,3,115.33145084931725,158.33237743206217
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000042213,3,129.4502741902227,167.29759468333816
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000046750,3,127.39446265112846,163.15719378316325
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000051901,3,126.52594247484328,157.8482428323484
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000057491,3,124.24555051838851,161.4490795901623
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000063969,3,120.99357050047311,158.98507938125422
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000000007,2,119.08282500664271,39.97201361298581
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000006419,2,120.68701290403392,37.91566387221972
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000009518,2,114.8058697268915,40.119408607621345
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000013174,2,115.25708206700183,44.17598481829113
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000016702,2,113.83135866583366,44.90976025022512
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000018960,2,111.43331148213494,44.37376393759723
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000024971,2,108.27063861116696,55.75567521838087
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000026795,2,109.5930506687333,56.400220713384385
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000032170,2,106.29601591335737,66.67018737052737
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000035352,2,105.62488456748008,67.86824953202108
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000041020,2,107.48613096857639,79.17458256274635
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000050418,2,111.86030614864049,81.36503371604292
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000060483,2,102.34626657175298,92.21813028948749
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000000015,-1,91.67912459804047,186.41205585361854
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000004014,-1,91.03049080308952,189.76134430920308
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000010412,-1,88.81156218135756,192.61857444133796
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000015409,-1,85.19149488503498,195.302294959926
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000018845,-1,88.88377161686256,190.1824750982724
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000026342,-1,89.82221887209356,189.53080365046875
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000029033,-1,87.87768624895571,187.13463205962768
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000034196,-1,88.783847310229,185.049726158333
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000040080,-1,82.07740612113952,184.6684397044799
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000049873,-1,61.72804704647358,227.32592487579518
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000058810,-1,64.92373544777499,226.75875815627774
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000065899,-1,69.52764265120587,227.04654818825415
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000072660,-1,88.87461370161624,192.3314333962855
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000079781,-1,87.98165234927251,196.2126175462103
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000087889,-1,83.16097908835107,191.97050260343616
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000000007,1,43.77694769356194,85.12080058450972
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000005459,1,54.755789596153605,85.50333920877964
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000011833,1,51.38335738594011,78.19634877991753
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000017849,1,51.03900173246327,76.50886673133644
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000022005,1,54.56738711353571,81.05489566098001
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000027129,1,57.85938712074153,83.87502466775558
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000032938,1,65.25487033916859,83.75558698879934
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000039165,1,71.83465228676816,86.56197458717901
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000045782,1,76.8034134341676,88.55974167161787
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000057582,1,74.28562713533634,89.63499699719625
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000064783,1,72.30733903901617,86.40544709868556
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000069686,1,72.14459166089708,85.5860410669561
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000074135,1,72.39710041131602,83.93988519556565
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000000007,-2,130.13191411214282,91.15795229871415
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000003421,-2,131.0838681676501,87.44064313663843
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000010118,-2,122.8049579289565,101.3037861819931
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000017144,-2,114.82151558648236,108.43300035368102
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000023413,-2,114.84642527128078,113.90903632392875
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000029532,-2,110.19540540036981,115.51999673261128
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000037571,-2,112.98952461827946,112.23133797865816
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000043804,-2,115.11082750267482,116.85765997024657
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000048317,-2,111.55807591166506,122.40489622559478
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000051845,-2,118.1037199046327,114.41942397046971
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000055095,-2,116.28352726378924,118.13409124089821
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000058633,-2,115.6745409793579,113.15495844021464
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000062159,-2,119.07174862176817,106.4994702373784
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000067641,-2,122.98089476651103,98.52347087971512
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000070046,-2,124.29812348961039,98.59513140575878
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000073549,-2,129.25740659237889,87.27555934470934
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000078163,-2,125.75019236830924,91.31363230288757
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000080450,-2,125.96645396471175,89.57674143325434
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000000015,0,127.20584148458775,39.69474876412089
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000005922,0,127.86366064209756,37.75781915284382
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000009719,0,123.46808501984853,28.407616235625778
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000012942,0,125.50280575879962,30.68018958260019
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000022163,0,120.84058674638484,45.951055160169396
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000027844,0,120.75407445999247,45.70947986031818
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000035678,0,120.94355276109818,48.30222075179584
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000038599,0,119.00410778152215,48.528567512137535
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000046607,0,119.82090346493052,67.52071906186424
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000055291,0,114.46136152580553,76.46945404590352
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000060037,0,114.05648568682625,77.0851578126746
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000067019,0,111.03594356662066,79.80780156446482
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000074592,0,111.71522691908683,77.4070256295845
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000081679,0,111.57073446600968,65.60044665174094
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000086803,0,112.75592941906423,66.6143625280524
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000090407,0,111.87994081942061,70.74310782882795
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000100231,0,116.12669778380693,63.2483354799475
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000105963,0,118.5666515166337,56.30066916541672
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000113446,0,120.19072655550272,52.620398790764874
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000118434,0,122.41479101258274,47.05042464487968
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000124247,0,125.06212216028966,45.31340075510995
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000126863,0,123.93924811479417,41.78388565177515
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000132103,0,122.45352551464478,38.91437164118422
5da138b74db8ce0c98bd4774_a1a32c28854aeef857ef79a5_0000000135479,0,124.01511815419659,33.971633196982296
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000000006,1,107.42387901774794,109.63234758896496
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000002291,1,107.42387901774794,109.63234758896496
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000011274,1,120.64906282982422,99.95003178242284
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000016916,1,131.4590098559617,98.82849988417937
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000022521,1,120.48795672511251,98.83538574105229
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000029123,1,108.25442288077008,98.68913434233268
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000034723,1,104.53162723271078,97.75121548176249
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000040313,1,105.53878135969629,99.75539596508031
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000047385,1,104.46517144879172,103.1348902137637
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000053397,1,106.09542717217239,101.71577052398798
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000057321,1,107.05966068420696,101.67522047580027
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000063423,1,104.38732173608867,100.50425833892075
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000069274,1,109.17285662355805,98.54889452623416
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000074127,1,118.65683708449603,86.05188525146995
5da138b74db8ce0c98bd4774_a57f8728343b9cb2491e6c86_0000000083178,1,103.37243159163786,86.82347851140511
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000000012,3,95.10559895764361,140.75509278981912
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000004714,3,94.39043334854047,140.9443816760241
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000011785,3,97.45648554015877,129.4720601185606
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000018874,3,102.0241303434986,124.10210853096369
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000023332,3,106.59004084705471,120.61378266927393
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000030853,3,107.23182108144927,118.90566232758002
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000038732,3,102.17274371534008,125.36111961626459
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000043849,3,103.86349369949525,122.86801579111668
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000050534,3,100.71790938618469,133.9848947571862
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000057532,3,99.53519205925008,137.8628258557037
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000063922,3,97.14510810996251,140.4489258732572
5da138b74db8ce0c98bd4774_aa8383281d2c90c5576bb4e7_0000000070807,3,97.11908153316284,145.1621017841229
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000000007,1,110.90922626532617,113.14437392782115
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000002574,1,110.90922626532617,113.14437392782115
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000006055,1,110.1204922873972,115.3022828408588
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000016144,0,115.3787218438273,110.77310813798674
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000021177,1,120.53892857965381,108.88196249480866
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000024328,1,120.37419920200621,107.677390227112
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000030156,0,117.67494878993837,106.90013861305117
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000036425,1,117.55210279304887,101.93314175894669
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000040070,1,120.294817788222,103.04171431937145
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000049613,1,123.12461081583987,101.10613156554527
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000059166,0,120.5614844577569,99.95304705354354
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000067944,1,125.60029430955089,98.82607399021177
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000071079,0,123.53168871944736,97.2940763646746
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000073972,0,126.06116022799247,96.86570340884191
5da138b74db8ce0c98bd4774_ac93c263f13fb5eda552ca97_0000000079061,1,126.54097793980642,98.30086087707994
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000000008,-1,117.31917360916748,35.90787569647797
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000003604,-1,117.21755414130526,36.10754678090666
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000010170,-1,123.70159004737471,36.47343468872043
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000017008,-1,121.5728981673665,36.531124702949356
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000022606,-1,123.49665353173971,37.73816011998509
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000030687,-1,126.5004903430511,38.17182732211925
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000035177,-1,128.27291304952377,29.709219375944365
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000039272,-1,124.82599697227086,31.872075821262264
