site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000000013,3,81.72716391978777,80.2337502316549
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000007420,3,78.5877160590131,77.5393979555801
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000010504,3,78.08830833524338,73.14645869488852
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000016532,3,73.25832018298138,78.84371222977367
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000019867,3,82.13940627204946,65.98747130991046
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000021931,3,81.10837848566885,64.33510222696353
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000028842,3,79.8627314665766,63.46688533776462
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000032373,3,70.61996344873808,54.59834239574243
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000037904,3,68.8880421150973,48.5559541475507
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000042183,3,56.575123510972574,46.338077410375554
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000047501,3,52.74800384077635,43.125894650663604
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000054528,3,39.84561620729274,41.670518033049355
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000059800,3,35.89818519583039,49.977896697265024
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000062358,3,36.667924185144905,46.87568432249598
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000067567,3,29.920757722993244,60.52078522263541
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000077221,3,33.874827681774946,56.93648967063886
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000081800,3,40.17300547288538,63.539515920937916
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000085161,3,41.49458374098798,66.11279529633342
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000095775,3,38.102500411226835,58.83977039333189
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000102502,3,32.3260366496781,56.46492416651635
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000000009,4,122.71254721877781,93.1247986428514
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000002557,4,122.71254721877781,93.1247986428514
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000005958,4,122.34413549235151,95.6292656365147
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000013509,4,120.38092377877486,96.77492862992396
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000016286,4,122.47085458239326,94.56280676328684
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000023224,4,119.73566849526412,96.06761158311899
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000026438,4,117.95469355931172,95.70256283251285
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000031448,4,120.68255449605576,96.15620682000193
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000033959,4,119.46260008504392,93.51723363020102
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000039654,4,118.9157290140391,94.92026285634981
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000042995,4,118.40705464853338,93.90295999561457
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000045047,4,121.9996201926389,94.38385952663133
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000054126,4,117.02436205626307,92.36053641360911
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000056835,4,121.15785471400298,91.75021254374208
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000059615,4,120.36538279629004,92.01788008574734
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000065633,4,99.32003001391129,93.25912372350095
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000069736,4,102.27580387440223,92.85595568406728
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000000010,4,129.95598243725243,141.7666467794853
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000005407,4,138.21831480777308,138.25107124488068
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000009624,4,137.47838142066908,138.6397193272806
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000012538,4,138.1474314204787,138.5587095352967
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000018521,4,136.6847602051112,139.40334193686482
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000020490,4,129.7208684292188,140.25891168682278
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000025268,4,129.334664684792,141.30738264505604
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000032612,4,118.77815599029243,145.86927072681502
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000035192,4,111.78777069232856,127.2319910120863
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000039626,4,110.10881184158396,105.06394475993432
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000045026,4,110.99109710380435,105.99312171267329
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000047387,4,96.5865400551308,105.54745986831138
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000055162,4,82.77283875088722,103.83154473102891
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000059823,4,81.78445769816865,103.24223450906747
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000065376,4,87.18630585794976,106.16440066886946
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000068236,4,90.17448971351618,112.94755294091638
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000073049,4,86.31372073952309,122.71130884135137
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000000012,7,93.11732302236108,170.5580830077002
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000005619,7,97.16120550948095,165.4677716771604
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000008630,7,92.913187712201,162.14599628095937
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000014902,7,87.2301343694706,160.82859006469823
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000017908,7,88.79688675572436,158.35064706699768
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000021444,7,88.09523098199044,154.55523664909234
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000024747,7,87.26301173788707,153.07503548868195
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000032435,7,88.10412442533777,141.1923522927706
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000038463,7,91.36471032293767,140.67057883316838
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000041795,7,89.24557560901835,140.1615828382997
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000044368,7,88.96471108245154,138.51718701436798
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000050080,7,90.0035303141008,139.55868278012105
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000052719,7,93.11634651424569,138.50657411428278
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000055934,7,102.4332582201885,144.49579507148155
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000058926,7,101.88750499171262,143.49643451305423
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000060762,7,105.14720412050333,145.7725557991381
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000066718,7,123.13625819924596,145.58437062583155
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000069063,7,121.24715698895254,147.3725117401068
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000085899,7,117.43478765848712,145.36158410907836
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000000009,2,64.7750151144974,108.96520485427929
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000002728,2,64.7750151144974,108.96520485427929
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000007794,2,69.16392910232213,110.28369654134778
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000011678,2,66.8106229302313,107.32917767373507
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000018403,2,66.85924426581349,108.99219364512517
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000027704,2,70.10923595110157,105.89393031574859
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000030154,2,70.00561846505175,104.78148351875345
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000034951,2,57.387264109119045,102.5451528469132
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000037332,2,53.664410960877646,102.13457188703467
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000047259,2,40.69517697779357,98.63709446811929
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000053015,2,30.104731393306942,97.49681383541606
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000060342,2,24.79794328519311,89.65797035530561
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000066282,2,21.51245543974079,96.3059028914129
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000070355,2,34.167994338825146,97.39069349912992
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000075198,2,27.739567812843084,90.98710914165113
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000078052,2,40.545440939096416,84.30314318693493
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000084971,2,34.69902787385199,83.78113847955072
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000088044,2,35.358554333035855,83.22763253792779
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000000007,3,169.36170842775203,72.8323727920399
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000002159,3,169.36170842775203,72.8323727920399
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000005203,3,165.59643646900463,77.72513404845031
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000014619,3,171.9555044702659,84.63613863088074
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000019501,3,171.9597751555385,84.77962966228917
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000023323,3,171.52512352870434,86.0904844001841
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000031802,3,162.42266917750254,88.96893638768991
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000040503,3,165.43894799021083,83.54201238974534
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000047047,3,163.2827732646669,86.53620675709485
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000049575,3,162.17304957259813,86.80894934267185
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000051760,3,156.2389100616482,79.12624285755399
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000054291,3,156.16957578618695,78.81905862410811
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000061854,3,155.21932404677588,81.09998528824279
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000068226,3,152.60955593476316,77.80063835830643
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000075786,3,153.6768201747944,74.81170520047121
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000081459,3,163.5539151511702,74.63208117544016
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000000008,1,83.22227192838318,174.49684054562292
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000001782,1,83.22227192838318,174.49684054562292
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000012685,1,97.52485974506746,176.52244526516853
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000024075,1,88.57805292589953,173.108862192529
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000029800,1,90.69816959924003,159.75859417175258
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000035849,1,72.74782236538923,162.5609734443139
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000045443,1,75.44618105893049,159.4965184515777
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000048456,1,79.94789132677371,155.12183229251372
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000055436,1,83.18023130766656,154.4643110609921
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000060871,1,73.82614528952853,156.6097686730065
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000067071,1,73.89079743122247,157.60137082715886
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000071179,1,73.69562850572515,157.5034826380027
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000077091,1,79.99431755825118,161.06443177792167
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000000008,6,165.44374917925114,139.38501324342778
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000003114,6,163.86123073623318,140.0137342494897
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000005522,6,163.86123073623318,140.1020017855896
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000008223,6,162.07591285314885,141.26396949065352
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000013143,6,168.88628570065765,138.53576457766076
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000019651,6,176.64818740357225,145.85982194638964
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000024179,6,179.48301854861538,136.65182099525333
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000032725,6,157.1035182205135,143.38292798643263
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000040244,6,174.3561441990618,135.84987623213763
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000043815,6,180.50314589019948,125.10490692893545
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000052600,6,169.51225979076423,123.19597524307353
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000060237,6,165.53471850002583,137.18574681120083
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000062986,6,164.56129060632242,137.86664475384313
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000064849,6,166.94861302140805,140.06691071228542
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000067224,6,165.77382148523503,140.38499957658405
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000076427,6,157.2373028042151,143.1295116661562
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000079143,6,157.81925524018885,140.22236004435368
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000080918,6,157.81925524018885,140.22236004435368
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000082830,6,158.15247181239602,140.09531120865284
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000093080,6,154.48459716625285,136.44049219142568
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000096327,6,151.8027835857635,143.30412547641498
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000102271,6,151.80857471816137,142.20706487053985
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000110504,6,153.21881756939428,142.03880275422222
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000000010,0,116.1060866685496,104.95794259254542
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000005071,0,113.85030931135994,103.73101640537509
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000008232,0,113.50100248358896,103.62997125388029
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000012258,0,97.43027738988418,98.77732041136785
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000015199,0,97.43027738988418,98.77732041136785
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000018077,0,97.43027738988418,98.77732041136785
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000024266,0,97.13178951581715,99.67395114208807
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000031055,0,110.98614574386686,100.57327576664348
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000034051,0,112.64305402919574,92.00067544606665
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000041301,0,128.47736794386583,84.48947013177106
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000047773,0,128.66799408394394,84.54743837992905
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000053676,0,129.5496675977385,87.68303849280944
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000060456,0,128.47736794386583,84.48947013177106
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000068649,0,128.47736794386583,84.48947013177106
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000072162,0,128.47736794386583,84.48947013177106
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000000010,3,206.45681808963218,112.35697455300235
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000002993,3,206.97684609683174,110.51634468088642
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000006003,3,203.57344292989774,112.67093593890775
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000013902,3,202.79812189755208,116.57288841632325
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000016335,3,202.8291292915182,118.16925904831979
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000024071,3,193.4172825459853,123.27594327167704
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000032122,3,187.56614492611862,118.9223612174998
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000037061,3,187.0539156788024,121.61819928525081
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000041485,3,178.0639710464598,120.5036096182924
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000044749,3,178.9594073395936,117.83486416019643
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000049873,3,189.01921308942804,111.94289718541111
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000052588,3,188.4129325859154,111.12257520514208
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000054661,3,189.04779281212228,108.36578472023527
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000058567,3,190.760209279548,108.73434787023999
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000063984,3,206.0624802407513,100.7960585404134
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000067002,3,207.2645436013694,100.58874457497744
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000070389,3,211.61492924909757,99.35259338202007
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000073391,3,213.95635063069076,92.96914774706126
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000076735,3,217.6883073692686,89.92197838128898
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000078978,3,217.9555958376613,91.10736362493965
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000084426,3,219.9083040943172,78.02876377093233
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000091448,3,227.91236413788124,69.13252373662162
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000094860,3,228.44631499539315,69.79583878902517
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000000008,2,32.76309097315162,68.36405082416508
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000006022,2,36.685453163442865,64.95139036188355
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000008912,2,35.92185965356113,67.86716337364017
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000016692,2,37.909903315432516,69.81412031484673
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000022305,2,38.130237052246045,65.347837965882
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000028396,2,37.25059310550379,66.61433215935014
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000030744,2,36.662685670327456,66.74421876138786
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000038084,2,30.47221053344124,76.77091169247396
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000042790,2,30.013125229381934,75.51988874386286
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000050542,2,27.18662055093281,74.88224382996452
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000054470,2,26.90533184286549,72.51608635795239
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000061706,2,24.940737539401624,76.31247513633946
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000000015,4,200.63055368454462,72.14584708898536
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000003193,4,200.0229342519163,72.89686078360444
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000007661,4,199.90280312549575,73.85348723802092
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000012105,4,195.6334512784759,71.33739365642934
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000017555,4,209.24416902065164,78.79398216907201
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000021341,4,210.8628394987549,78.55323229427474
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000027346,4,204.13082826054193,80.2382698989978
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000034727,4,202.79329997863778,79.85363299103916
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000038017,4,205.49918784375768,80.17377274058782
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000040317,4,205.49918784375768,80.04793334141792
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000046474,4,206.75316714198894,77.67076194767944
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000054199,4,192.86670414961515,77.13350122226375
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000057415,4,195.20102394128168,66.54476970820957
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000059741,4,194.67063696930987,67.24543142385798
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000068367,4,199.70728858293842,71.13211990047577
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000080545,4,193.38091081692156,77.1523493439292
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000085226,4,199.65228341079163,72.20023826003721
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000094593,4,193.61376862247934,73.87649170157488
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000099275,4,194.01478886595532,69.06403918663568
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000000027,2,46.56759273073858,76.98793950697201
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000004404,2,46.56759273073858,76.98793950697201
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000008667,2,50.75339216600846,76.1932892252995
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000012210,2,48.947776959126145,75.55717207748964
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000019181,2,57.057440591256,77.54298028493129
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000021580,2,59.82530928173119,78.21659938281303
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000024550,2,59.82530928173119,78.21659938281303
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000028834,2,67.74243250200145,84.10989126252271
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000033106,2,67.74243250200145,84.10989126252271
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000037122,2,66.9727832201499,85.29222640485355
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000043668,2,74.72501137165128,90.04057191919213
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000049829,2,79.27868279066696,89.31387199218906
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000056493,2,89.37142764888725,96.68393119575344
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000066747,2,88.66420997094858,104.76752330345519
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000069820,2,88.32950676536615,104.41812265741676
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000000017,3,100.90250747224732,101.81580794654676
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000003904,3,104.24996492525955,100.56061669838999
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000010705,3,101.59739632965832,102.85665393801416
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000016002,3,105.23152425788126,105.7567349201478
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000019984,3,110.99026287642111,110.22623749726738
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000023687,3,116.10254887302574,115.73055663080467
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000027940,3,121.03605663902422,115.91153789253535
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000032607,3,123.12305645865948,115.81990676115137
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000035260,3,124.27836057820066,116.40525992613478
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000042183,3,133.45217532021732,119.41391478958988
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000047729,3,132.65793125689356,121.64474392468348
