site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000029901,4,80.48436861361701,210.21174434738404
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000036612,4,80.95065604314024,207.44461449347014
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000044370,4,80.3755944662166,203.09825596848242
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000052899,4,79.45668377293582,206.19838751159506
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000058052,4,79.92429739352792,205.5214927775353
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000068697,4,80.59370314524827,209.26123487131485
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000076944,4,77.59365135455766,210.27041593948297
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000090129,4,80.08517333340725,206.62237078281925
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000098622,4,77.09205317914646,201.8029140837795
5da958dd46f8266d0737457b_8c5a946a9eeb739c2a6630ff_0000000104934,4,76.59465469376417,201.44268405670726
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000000008,4,78.58094176557083,129.80081209067478
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000006003,4,76.14007864678106,124.47076767049316
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000016813,4,77.3307143225155,123.1575057492065
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000026474,4,75.4206919717338,117.86135243951063
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000034485,4,72.10875768616422,117.53348683161849
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000039557,4,70.93326231494441,110.8558853871338
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000054584,5,72.01137962091806,102.64347990507949
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000060198,5,73.6341471042082,103.3952350427779
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000071428,5,75.87825611311504,103.09625351479698
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000078319,5,80.62750399552962,101.79083837732534
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000108272,4,76.76098721122838,103.86398574649766
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000124739,4,80.99744064685682,102.53588707248286
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000147344,4,73.54630446111156,104.11085442473822
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000156122,4,69.21722469578913,105.5727657820293
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000164696,4,70.60020002228896,109.24083185323101
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000180941,4,75.14255815234112,109.25642719350705
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000190994,4,77.26974916590622,112.77613864895379
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000202605,3,76.86822315725678,110.00415267156271
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000219049,3,80.31475484824882,107.19449101037148
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000238699,5,71.1240851143323,106.42544493165035
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000258912,3,75.16568305250418,104.4345999961492
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000268284,3,72.32121020485734,107.43390834238274
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000283198,5,79.96256225356305,110.89878064606049
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000291036,4,77.8671665125862,110.60950101299434
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000305615,4,77.11836858682815,104.26454978436134
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000318775,4,72.14708489181383,102.7157388224326
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000327162,5,67.60486601686225,106.89773315898529
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000336671,5,69.66309682617131,109.17773514501296
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000352529,4,70.20229988591169,102.41206908689557
5da958dd46f8266d0737457b_8e577bbf235d81ce625e363a_0000000360759,4,70.08903937803142,103.69470853718819
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000000008,0,103.14590560224994,45.45376317585415
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000009038,0,99.94074511288912,43.360336471493966
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000017539,1,92.10029544113574,42.91539798015006
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000025915,1,91.16239670534078,42.611490110237284
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000033861,1,92.28142396597093,52.26624684948236
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000043034,1,93.70921925252973,61.33357297445865
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000047758,1,93.77210217774378,57.64341751053134
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000059365,1,89.91553483436466,74.30511813568981
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000067293,1,91.34214476694362,76.23324563798775
5da958dd46f8266d0737457b_9113be4094a68ba42ad9daa8_0000000073338,1,87.69034866710321,81.38474430830422
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000000021,3,114.10497006839789,58.48759564041973
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000004507,3,114.10497006839789,58.466977105254514
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000014086,3,107.96828751312209,53.50082098669078
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000025728,4,117.74461451629963,46.298564306752674
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000033406,4,95.92835155177075,43.95582831236727
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000037611,4,91.7848836312078,50.825972188942615
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000049266,4,91.7375576818804,50.53209014276136
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000054545,4,91.23569352583061,68.37948870913229
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000063713,4,89.92893396544349,70.66151683543731
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000078771,4,89.04174131821038,68.22039407076787
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000089466,4,90.1620161763804,46.4100927424801
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000099238,4,91.89555860184119,42.04875176498925
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000111364,4,91.99268993930522,43.62092876965945
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000122569,4,89.8310573078563,54.87289948857402
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000132682,4,90.4024445181354,59.361283123959495
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000143436,4,91.26123020883922,73.59665757514924
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000151556,4,91.1958854004329,67.8338498452774
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000156600,4,90.77323194504106,65.41092626435265
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000164391,5,92.3843294050192,61.79860871221778
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000172069,5,91.77808460910595,42.40884811638133
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000184650,4,93.04554023220385,41.36904310553365
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000191846,4,90.71737728705799,42.264241587762584
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000202717,4,91.11616471228668,41.144966745655495
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000210176,4,89.40337340637498,48.15182529133686
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000224214,4,85.79119268203496,48.36909918022413
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000233241,4,87.80752694482632,48.81838659332906
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000242626,4,87.96279218282669,40.710863477390404
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000000009,2,80.17755935187337,149.53890658360316
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000009063,2,79.27395812095384,157.25338351911992
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000018540,2,76.31390722737434,149.0176225474189
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000025691,2,72.03512853767984,143.25392379564818
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000031903,2,69.27939538425595,142.51257892795647
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000037644,2,67.64532092883783,140.2134237649881
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000044996,1,59.08751508321791,136.93764251291788
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000049789,1,63.41805417458503,134.9286238964124
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000054264,1,62.20236613082767,133.26637592694723
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000059856,1,59.62035800427916,133.39736275242745
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000064795,2,56.94066936761267,134.5513667433934
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000000010,-1,140.45552753251545,115.2905915781899
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000012143,-1,145.0890566736524,119.0636457346641
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000024390,0,153.99493306133127,140.69768345121128
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000033798,0,141.93931263901823,141.868543737367
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000044175,-1,128.84619297387167,137.4337974731659
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000053567,-1,132.76177479984386,137.62423011244172
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000061950,-1,127.71953133412887,140.09593537895313
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000070686,-1,125.85171568945736,134.79490976839688
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000093384,-1,127.0398526935206,131.4270792519741
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000110336,-1,133.44003580268503,136.2257646847217
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000118063,-1,140.52117337938066,133.01035614974276
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000124018,0,140.53388393396392,136.1414155870278
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000000008,0,73.88496515368305,204.47717765111395
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000012040,0,74.4021363965721,187.90182748795803
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000025141,0,72.56376713704792,199.962410770802
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000036326,0,74.08463428609807,199.2922592462462
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000046571,0,74.35305979122818,209.61978680271153
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000066104,0,71.74698703795278,193.32985244454534
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000076403,0,63.27867004186019,192.94779767569972
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000081759,0,63.27867004186019,192.94779767569972
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000098201,0,61.01330337221852,186.85503696033857
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000105889,0,90.94671197778457,153.7447097898384
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000000013,2,90.62495013353569,56.923276625733685
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000006280,2,91.57861174778391,55.123162177409824
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000012682,2,93.63722690368643,52.42535308758055
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000028691,2,91.67378602934328,48.44217493172957
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000036152,2,91.92230821404023,49.88565660850671
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000045143,2,94.14854619255428,46.40633504501109
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000055718,2,94.71952673651653,46.48690207578237
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000064574,2,93.6765492455435,49.23346429697183
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000079011,2,92.89450987338977,57.47652456261092
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000086796,2,93.04911463038191,52.23321340794829
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000096600,3,91.24645057657354,56.89483418884098
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000105507,2,90.2324739278971,54.21843289457088
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000109413,3,86.99541101905365,62.279562096224346
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000113114,3,89.15309016692335,60.504659161934946
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000118095,2,88.76867398835134,61.43135875365523
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000126088,2,88.55312240634956,62.37768772889429
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000139878,2,91.70982376125826,54.28736242786592
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000147866,3,91.66871545771644,49.98367430642494
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000152683,3,90.61646308211203,49.81217910173641
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000164006,2,93.40470944874123,38.46108267234644
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000180898,2,92.90802752792031,43.854073834628835
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000192358,2,93.25743311648374,52.17258865692283
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000203924,3,91.52087486324837,54.9290720656669
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000213663,2,90.0296286460908,55.395480628860284
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000225738,3,92.33014348003361,55.99172020880062
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000239084,3,94.89634395421513,54.23330165923937
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000250979,2,95.95341325748137,55.59589813461257
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000272954,2,92.95302800169223,57.661737465141094
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000293963,2,90.44479903147938,67.05890425679299
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000303353,2,88.39002503908486,68.48640495949145
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000315748,3,89.96240152739924,62.68918211986566
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000324819,2,90.07345831037577,56.49578849329581
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000338753,2,89.94022462955306,57.17653553227726
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000346301,2,88.34602759474917,60.78517374636408
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000361307,2,87.96832119566801,70.64940720927657
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000377279,2,82.33675273222293,73.88379085998794
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000386287,3,77.25716035500372,78.03041674587323
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000391540,3,76.64831057415535,79.25799481986229
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000000012,0,79.0243631820255,154.7581429035926
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000007719,0,79.2023805099241,157.46884750717578
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000017028,0,78.06755303938951,169.003298416144
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000022805,0,75.70850464693156,176.872293783456
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000031449,1,74.52485848982839,180.9969040333794
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000038831,0,72.00167303487956,190.79720564403772
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000051887,1,66.50686842326557,201.5003882090886
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000061390,0,65.27831411566927,189.72412896837795
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000067823,0,66.67205092051032,192.43679165030292
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000000010,0,76.73255421377304,161.13264773685103
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000009359,0,77.89758549177392,152.15481470975638
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000020785,0,78.7071624048461,151.31114833581563
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000025327,0,79.23368234766785,147.9870313734282
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000031758,0,79.63846729642037,154.79419279680238
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000038937,0,79.13422771657713,158.3233925529255
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000047484,0,79.38970600339844,163.91037843104874
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000060738,0,81.447219667496,176.27699901322475
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000075827,0,81.01668007832083,188.88276813418906
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000084488,0,78.95785019699557,193.16029060942387
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000091056,0,72.1184166518709,201.01292493427002
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000097310,0,71.09770297523019,202.62776653269444
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000106525,0,72.14812574233947,208.64261410758814
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000000010,3,83.62442363203185,169.7140432254135
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000008120,3,83.51869988416897,165.82377500073997
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000014041,3,82.97840411761744,155.70169947603125
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000025587,4,86.52279618080004,136.04448477319283
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000043020,4,86.63852949135939,140.48829839722956
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000051000,4,84.04699270330062,147.1620892744597
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000057537,4,80.85763643284713,151.60811994632542
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000064643,3,77.60135315441326,153.2113998213923
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000071592,3,77.41480108650524,156.7586101918126
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000083999,3,83.67102474558116,188.92739239216448
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000090067,3,81.14951450271394,185.4677006103758
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000100271,4,86.01128915833574,177.12140873884897
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000107101,3,81.80957360032656,177.99985521263264
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000117915,3,81.40212115038588,148.34755397378458
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000125854,3,79.92815190118495,151.84233430184756
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000131793,4,78.0256332946622,151.66215080759977
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000139459,3,75.57751422089169,161.32174305930164
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000147106,3,74.06027483402806,161.15738349610672
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000152332,3,75.08334872245227,162.95628467995908
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000161943,3,75.68848100287201,152.216626849502
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000170849,3,78.14779153300927,146.9129372405728
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000175779,3,77.49325266605113,145.18818889303634
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000187262,3,76.6873512605217,150.87725546256308
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000197474,3,75.48101634404354,156.5583034977918
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000000010,2,90.75761058292946,35.302403210751
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000005734,2,90.14590781159211,36.12069217368155
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000012984,3,92.09485286473323,36.582967682836674
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000017514,3,94.53022771709543,39.671826815536335
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000028387,3,95.2367873514601,41.23612534793487
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000039468,3,93.44552451149727,41.373716815642645
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000047897,3,100.30258437982842,45.72385253884009
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000051825,2,107.75409960734638,46.06904072446109
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000059103,3,110.28245381654492,45.413218039451074
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000110938,3,112.34461161668317,51.19943012979253
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000000016,4,68.075088887463,99.9281437471648
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000008200,4,65.9275804995996,125.45295184110493
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000015451,4,64.51173137681631,139.0106495631532
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000020329,4,64.19525966673714,140.42649098259753
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000026666,4,65.36007232463989,134.82624953568163
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000037665,3,70.05829814731285,86.07687095249898
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000051910,3,86.04153199109223,69.67320478788825
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000064056,4,89.0079272124498,70.18150935146052
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000069572,4,86.87815403591327,73.28892640264189
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000079750,4,85.69889409822004,75.3590705558971
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000086883,4,85.27113944678477,85.9025514326067
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000000011,0,126.24465994749657,111.04094576448715
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000005409,0,128.80837154816118,21.09279698524025
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000011300,0,128.89175885735906,20.65794167569175
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000016824,0,131.22394744424884,21.567157770940867
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000022084,0,133.05695402762888,25.479129876733133
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000030484,0,138.7017469954159,28.34421560258762
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000035380,0,140.76069698167646,27.447645682588636
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000045464,0,142.95762926245166,22.567195874390723
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000051199,0,142.0207665118814,22.875518123899322
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000056996,0,141.03311170310013,20.84368494831166
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000063896,0,138.9508693320382,21.484460548826526
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000000008,0,87.0853593671647,100.04979352107317
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000010411,0,89.5035040651677,79.27545366201672
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000020293,0,92.08748425042694,67.85159557143183
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000032035,0,93.69777948095691,66.47972146234014
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000038928,0,97.1288430814738,78.27391113191818
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000052394,0,93.70462312360188,81.22257553860416
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000062975,0,92.84574291713292,82.7644820475984
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000075250,0,89.92276056715347,80.18026524607795
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000000007,1,91.78776446359863,132.8398400199621
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000011734,1,95.88591837952967,139.5147525466361
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000025266,0,92.69683744663276,156.4159013193598
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000029972,0,92.70794627727955,153.5131253938615
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000034536,1,92.03623364391092,151.92606285435198
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000040519,1,89.97225215590097,151.74532805739975
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000046296,1,82.93968413485874,151.9784553691159
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000052219,1,88.45114907224254,138.10377417957739
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000059564,1,85.97193358274004,138.4953369068291
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000000014,4,71.77632483502055,211.0714037295228
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000006590,4,74.05370456731575,204.22052863049385
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000012533,3,69.15803697275174,204.54950296618622
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000020331,3,73.97901473420254,213.30183912610315
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000025056,3,74.21484548140005,213.68930670187905
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000034917,4,66.23518152535323,214.66591474899838
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000041021,4,69.76677107773394,214.17196992540522
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000046402,4,75.06280956816752,213.1511755780085
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000061687,4,71.72909266887449,214.1521875353932
